video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
629,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=Z9mOrNcX4j0,Z9mOrNcX4j0,629-2,Information Synopsis,What is this video mainly about?,"['A. It is a cartoon, and the characters are all in the shape of plants.'
 'B. It is a documentary about plants.'
 'C. It is a popular science video about the Piranha Plant.'
 'D. It is an educational science video about plants.']",D
629,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=Z9mOrNcX4j0,Z9mOrNcX4j0,629-3,Object Recognition,Which small animal appears most frequently in the video?,['A. Cat.' 'B. Little bird.' 'C. Bat.' 'D. Bee.'],A
630,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=BjmPvovl-V4,BjmPvovl-V4,630-1,Information Synopsis,What central theme is explored in the video?,"['A. The role of artificial intelligence in modern warfare.'
 'B. The philosophical and scientific exploration of consciousness.'
 'C. The economic impact of consciousness on global markets.'
 'D. The history of consciousness in ancient civilizations.']",B
630,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=BjmPvovl-V4,BjmPvovl-V4,630-2,Temporal Reasoning,What kind of experts does Kmele consult in sequence in the video?,"['A. Spiritual leaders, neuroscientists, entrepreneurs, physicists.'
 'B. Physicists, neuroscientists, entrepreneurs, neuroscientists.'
 'C. Neuroscientists, spiritual leaders, entrepreneurs, physicists.'
 'D. Entrepreneurs, spiritual leaders, physicists, neuroscientists.']",C
630,long,Knowledge,Biology & Medicine,https://www.youtube.com/watch?v=BjmPvovl-V4,BjmPvovl-V4,630-3,Object Reasoning,What is Kemle's attitude towards the explanation of consciousness by the experts?,"['A. He agrees with the neuroscientist.'
 'B. He agrees with the spiritual leader.'
 'C. He agrees with the entrepreneur.' 'D. Cannot be inferred.']",D
631,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=pU_yyadYgG8,pU_yyadYgG8,631-1,Object Reasoning,How did Yen's appreciation against the US Dollar after the Plaza Accord impact the Japanese economy in the video?,"['A. It led to higher inflation due to increased demand for domestic products.'
 'B. It stimulated investment by lowering borrowing costs for Japanese companies.'
 'C. It boosted exports by making Japanese goods cheaper for foreign consumers.'
 'D. It increased domestic consumption by making imported goods more affordable.']",D
631,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=pU_yyadYgG8,pU_yyadYgG8,631-2,Counting Problem,How many times did Joeri appear when explaining the situation in the 1990s as described in the video?,['A. 8.' 'B. 9.' 'C. 6.' 'D. 7.'],A
631,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=pU_yyadYgG8,pU_yyadYgG8,631-3,Information Synopsis,What explanation is given for the fact that the country mainly featured in the video continued to experience deflation in the early 2000s?,"['A. The quantitative easing program was too small and had a limited impact on the economy.'
 'B. The deflationary mindset had become entrenched, leading to a self-fulfilling prophecy of low inflation expectations.'
 ""C. The global economy experienced a period of low growth, dragging down Japan's export-dependent economy.""
 'D. The aging population and shrinking workforce reduced demand and put downward pressure on prices.']",B
632,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=FQd5bo9nIZs,FQd5bo9nIZs,632-1,Temporal Reasoning,"Here are a few sub-titles about this video, what should be the correct order in which they appear in the video?
(1) The money problem.
(2) The Acqusition.
(3) Intermission.
(4) Present day and future.","['A. (2)(1)(4)(3).' 'B. (1)(2)(4)(3).' 'C. (1)(4)(3)(2).'
 'D. (4)(2)(1)(3).']",B
632,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=FQd5bo9nIZs,FQd5bo9nIZs,632-2,Information Synopsis,"What does the video focus on in the ""Free?"" chapter?","['A. The free service offers premium features at no cost to attract users.'
 'B. The free service allows the app to expand and thus benefit in other ways.'
 'C. The free service guarantees user privacy and data protection.'
 'D. The free service helps build a community around the app for future monetization.']",B
632,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=FQd5bo9nIZs,FQd5bo9nIZs,632-3,Object Reasoning,Which of the following sections most closely relates to the theme of the video?,"['A. Intermission.' 'B. The money problme.' 'C. #deletefacebook.'
 'D. Present day and future.']",D
633,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=QTyzyP2Afys,QTyzyP2Afys,633-1,Information Synopsis,What is the central conflict regarding the main theme of the video presentation?,"['A. The conflict between the environmental impact of Bitcoin mining and the need for sustainable energy solutions.'
 'B. The debate over the regulation of cryptocurrencies and the balance between innovation and consumer protection.'
 'C. The ethical concerns surrounding the use of cryptocurrencies in illegal activities and the need for greater transparency.'
 'D. The struggle between established financial institutions and the disruptive potential of decentralized digital currencies.']",D
633,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=QTyzyP2Afys,QTyzyP2Afys,633-2,Information Synopsis,Which of the following best summarizes the core difference between the contrasting viewpoints on the future of Bitcoin in the video?,"['A. Whether Bitcoin should prioritize stability as a currency or potential for high returns as an investment.'
 'B. Whether the focus should be on technological innovation or addressing the environmental impact of Bitcoin mining.'
 'C. Whether Bitcoin should be integrated into existing financial systems or remain independent as a decentralized alternative.'
 'D. Whether Bitcoin primarily benefits wealthy investors or has the potential to empower underbanked communities.']",C
633,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=QTyzyP2Afys,QTyzyP2Afys,633-3,Information Synopsis,What is the main argument presented by Jordi Visser regarding the volatility of Bitcoin in the video?,"['A. The volatility of Bitcoin is irrelevant as its value will continue to rise in the long term.'
 'B. The volatility of Bitcoin is declining as it becomes a more established and accepted asset class.'
 'C. The volatility of Bitcoin is significantly higher than other asset classes like technology stocks.'
 'D. The volatility of Bitcoin is a major concern that discourages investors and hinders its adoption.']",B
634,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=0ncLRRLvdfk,0ncLRRLvdfk,634-1,Information Synopsis,How does a thorough comprehension of the first method introduced in the video aid in navigating economic downturns?,"['A. It allows individuals to predict the exact timing and severity of economic downturns, enabling them to liquidate assets before losses occur.'
 'B. It fosters a ""doom and gloom"" mentality, encouraging individuals to hoard cash and avoid all investments during economic hardship.'
 'C. It equips individuals with knowledge of macroeconomics and the cyclical nature of the economy, allowing them to adapt their financial strategies and identify potential opportunities amidst turmoil.'
 'D. It guarantees financial success during economic downturns by providing a foolproof formula for picking winning investments.']",C
634,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=0ncLRRLvdfk,0ncLRRLvdfk,634-2,Temporal Reasoning,"Which of the following options is NOT introduced between the way ""learn to read financial news critically"" and ""utilize gamified learning apps"" in the video?","['A. Challenge yourself with financial experiments.'
 'B. Experiment with dollar-cost averaging.'
 ""C. Analyze your favourite brands' financials.""
 'D. Read influential personal finance books.']",B
634,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=0ncLRRLvdfk,0ncLRRLvdfk,634-3,Information Synopsis,What makes influential financial podcasts a valuable tool for financial education in the video?,"['A. All podcasts offer unbiased, expert advice with guaranteed accuracy and relevance.'
 'B. Podcasts offer convenient and accessible information on various financial topics.'
 'C. They consistently feature interviews with financial advisors, guaranteeing personalized investment recommendations.'
 'D. They provide access to market-moving news before traditional media outlets, enabling listeners to capitalize on short-term opportunities.']",B
635,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=oue5A-7Hpx4,oue5A-7Hpx4,635-1,Object Reasoning,What is the core distinction between American Express and companies like Visa and Mastercard as described in the video?,"['A. Amex focuses on a closed-loop system, while Visa and Mastercard operate on an open-loop system.'
 'B. Amex primarily targets affluent customers, whereas Visa and Mastercard focus on a broader customer base.'
 'C. AmEx offers superior rewards programs compared to Visa and Mastercard, attracting high-spending customers.'
 'D. AmEx functions as both a card network and a lender, while Visa and Mastercard primarily act as card networks.']",D
635,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=oue5A-7Hpx4,oue5A-7Hpx4,635-2,Information Synopsis,Which of the following is NOT a criticism of the current credit scoring system in the US mentioned in the video?,"['A. The system disproportionately disadvantages Black and Hispanic communities due to historical inequalities.'
 'B. Errors in credit reports are frequent and often difficult for consumers to rectify.'
 'C. The focus on past financial behavior unfairly penalizes individuals who have experienced hardship.'
 'D. The system lacks transparency and sufficient government oversight, leading to potential consumer exploitation.']",D
635,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=oue5A-7Hpx4,oue5A-7Hpx4,635-3,Information Synopsis,Which of the following is NOT a significant factor that cause Discover's success in the video?,"['A. Offering premium travel rewards and airport lounge access to attract affluent customers.'
 'B. Focusing on a ""spend-centric"" model that encourages card usage through cashback rewards.'
 'C. Targeting middle-class consumers with no annual fees and simple rewards structures.'
 'D. Prioritizing online business operations and 24/7 customer service.']",A
636,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=9bbWYVrQgZ8,9bbWYVrQgZ8,636-1,Information Synopsis,Which of the following best summarizes the main concern of those who advocate for a reduction in the balance sheet in the video?,"['A. The risk of deflation and economic stagnation due to reduced liquidity in the financial system.'
 'B. The potential for asset bubbles and financial instability driven by excessive risk-taking.'
 ""C. The limitations it imposes on the Fed's ability to respond effectively to future economic crises.""
 'D. The negative impact on smaller businesses and income inequality due to the focus on supporting large corporations.']",B
636,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=9bbWYVrQgZ8,9bbWYVrQgZ8,636-2,Object Reasoning,"According to the video, what is one reason why the relationship between inflation and wage inflation has weakened in recent decades?","['A. Increased automation has led to a decline in the demand for labor.'
 'B. Government policies have encouraged companies to suppress wages.'
 'C. Technological advances have increased worker productivity, reducing the need for wage increases.'
 'D. The rise of globalization and outsourcing has reduced the bargaining power of workers.']",D
636,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=9bbWYVrQgZ8,9bbWYVrQgZ8,636-3,Information Synopsis,What is the main focus of this video?,"[""A. The potential consequences of the Federal Reserve's expansionary monetary policy, particularly on inflation.""
 'B. The effectiveness of various economic models, such as the Phillips Curve, in predicting and managing inflation.'
 'C. The history and evolution of the Federal Reserve and its role in the US economy.'
 'D. The impact of the COVID-19 pandemic on global supply chains and consumer spending habits.']",A
637,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=J5Npf2xJpag,J5Npf2xJpag,637-1,Information Synopsis,"According to the given video, what is the main focus of it?","['A. A comparison of different investment banking firms and their approaches to risk management and client relationships.'
 'B. The rise of retail investors and the growing importance of consumer finance in the 21st century.'
 'C. Highlighting the key leaders, business strategies, and navigation of financial crises of a special history period.'
 'D. The evolution of financial regulations and their impact on investment banks like Goldman Sachs.']",C
637,long,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=J5Npf2xJpag,J5Npf2xJpag,637-2,Information Synopsis,Why do the companies featured in the video face challenges when entering the IPO underwriting business?,"['A. The firm lacked the necessary capital to compete with established players.'
 'B. The commercial paper market was saturated and offered limited growth opportunities.'
 'C. Regulations at the time heavily restricted new entrants in the IPO market.'
 ""D. The firm's special background positioned it as an outsider in the elite-dominated industry.""]",D
